"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12956036_20180601_012417_msg0_tid59.xml","/22","incidents","{""id"":""OB_EV1127035985#90271874"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12956036_20180601_012417_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","6"
"replace","input_12956036_20180601_012417_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","6"
"replace","input_12956036_20180601_012423_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":327.0},""ticking"":false}"
"replace","input_12956036_20180601_012423_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":327.0},""ticking"":false}"
"replace","input_12956036_20180601_012809_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":327.0},""ticking"":true}"
"replace","input_12956036_20180601_012809_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":327.0},""ticking"":true}"
"replace","input_12956036_20180601_012821_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":315.0},""ticking"":false}"
"replace","input_12956036_20180601_012821_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":315.0},""ticking"":false}"
"insert","input_12956036_20180601_012821_msg1_tid59.xml","/4","incidents","{""id"":""OB_EV1127035985#90271875"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_012821_msg1_tid59.xml","/5/id","incidents","""OB_EV1127035985#90271863"""
"remove","input_12956036_20180601_012821_msg1_tid59.xml","/4/id","incidents","""OB_EV1127035985#90271863"""
"insert","input_12956036_20180601_012849_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271876"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_012849_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271860"""
"remove","input_12956036_20180601_012849_msg0_tid59.xml","/0/id","incidents","""OB_EV1127035985#90271860"""
"replace","input_12956036_20180601_012904_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":1,""away"":3}"
"replace","input_12956036_20180601_012904_msg0_tid59.xml","/stats/QUARTER_1/onePointers","event","{""home"":1,""away"":3}"
"insert","input_12956036_20180601_012904_msg0_tid59.xml","/12","incidents","{""id"":""OB_EV1127035985#90271877"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_012904_msg0_tid59.xml","/13/id","incidents","""OB_EV1127035985#90271866"""
"remove","input_12956036_20180601_012904_msg0_tid59.xml","/12/id","incidents","""OB_EV1127035985#90271866"""
"replace","input_12956036_20180601_012904_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":1,""away"":3}"
"replace","input_12956036_20180601_012904_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":1,""away"":3}"
"replace","input_12956036_20180601_012907_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":315.0},""ticking"":true}"
"replace","input_12956036_20180601_012907_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":315.0},""ticking"":true}"
"replace","input_12956036_20180601_012925_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":297.0},""ticking"":false}"
"replace","input_12956036_20180601_012925_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":297.0},""ticking"":false}"
"replace","input_12956036_20180601_012935_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":297.0},""ticking"":true}"
"replace","input_12956036_20180601_012935_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":297.0},""ticking"":true}"
"replace","input_12956036_20180601_012945_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":false}"
"replace","input_12956036_20180601_012945_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":false}"
"replace","input_12956036_20180601_012958_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":true}"
"replace","input_12956036_20180601_012958_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":true}"
"replace","input_12956036_20180601_013003_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","7"
"replace","input_12956036_20180601_013003_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","7"
"insert","input_12956036_20180601_013003_msg0_tid59.xml","/22","incidents","{""id"":""OB_EV1127035985#90271890"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013003_msg0_tid59.xml","/23/id","incidents","""OB_EV1127035985#90271855"""
"remove","input_12956036_20180601_013003_msg0_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271855"""
"replace","input_12956036_20180601_013003_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","7"
"replace","input_12956036_20180601_013003_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","7"
"replace","input_12956036_20180601_013023_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":7,""away"":7}"
"replace","input_12956036_20180601_013023_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":7,""away"":7}"
"insert","input_12956036_20180601_013023_msg0_tid59.xml","/20","incidents","{""id"":""OB_EV1127035985#90271893"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013023_msg0_tid59.xml","/21/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"remove","input_12956036_20180601_013023_msg0_tid59.xml","/20/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"replace","input_12956036_20180601_013023_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":7,""away"":7}"
"replace","input_12956036_20180601_013023_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":7,""away"":7}"
"replace","input_12956036_20180601_013024_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":264.0},""ticking"":false}"
"replace","input_12956036_20180601_013024_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":264.0},""ticking"":false}"
"insert","input_12956036_20180601_013024_msg1_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271894"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_013024_msg1_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271876"""
"remove","input_12956036_20180601_013024_msg1_tid59.xml","/0/id","incidents","""OB_EV1127035985#90271876"""
"replace","input_12956036_20180601_013049_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":1,""away"":4}"
"replace","input_12956036_20180601_013049_msg0_tid59.xml","/stats/QUARTER_1/onePointers","event","{""home"":1,""away"":4}"
"insert","input_12956036_20180601_013049_msg0_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90271895"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_013049_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#90271855"""
"remove","input_12956036_20180601_013049_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271855"""
"replace","input_12956036_20180601_013049_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":1,""away"":4}"
"replace","input_12956036_20180601_013049_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":1,""away"":4}"
"replace","input_12956036_20180601_013052_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":264.0},""ticking"":true}"
"replace","input_12956036_20180601_013052_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":264.0},""ticking"":true}"
"replace","input_12956036_20180601_013112_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":false}"
"replace","input_12956036_20180601_013112_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":false}"
"insert","input_12956036_20180601_013112_msg1_tid59.xml","/21","incidents","{""id"":""OB_EV1127035985#90271896"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_013112_msg1_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271893"""
"remove","input_12956036_20180601_013112_msg1_tid59.xml","/21/id","incidents","""OB_EV1127035985#90271893"""
"replace","input_12956036_20180601_013135_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","2"
"replace","input_12956036_20180601_013135_msg0_tid59.xml","/stats/QUARTER_1/onePointers/home","event","2"
"insert","input_12956036_20180601_013135_msg0_tid59.xml","/15","incidents","{""id"":""OB_EV1127035985#90271897"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_013135_msg0_tid59.xml","/16/id","incidents","""OB_EV1127035985#90271862"""
"remove","input_12956036_20180601_013135_msg0_tid59.xml","/15/id","incidents","""OB_EV1127035985#90271862"""
"replace","input_12956036_20180601_013135_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","2"
"replace","input_12956036_20180601_013135_msg0_tid59.xml","/statistics/QUARTER_1/onePointers/home","summary","2"
"replace","input_12956036_20180601_013211_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","3"
"replace","input_12956036_20180601_013211_msg0_tid59.xml","/stats/QUARTER_1/onePointers/home","event","3"
"insert","input_12956036_20180601_013211_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90271898"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_013211_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271863"""
"remove","input_12956036_20180601_013211_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271863"""
"replace","input_12956036_20180601_013211_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","3"
"replace","input_12956036_20180601_013211_msg0_tid59.xml","/statistics/QUARTER_1/onePointers/home","summary","3"
"replace","input_12956036_20180601_013216_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_013216_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_013217_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":false}"
"replace","input_12956036_20180601_013217_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":false}"
"replace","input_12956036_20180601_013219_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_013219_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_013246_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":219.0},""ticking"":false}"
"replace","input_12956036_20180601_013246_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":219.0},""ticking"":false}"
"replace","input_12956036_20180601_013258_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":219.0},""ticking"":true}"
"replace","input_12956036_20180601_013258_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":219.0},""ticking"":true}"
"replace","input_12956036_20180601_013317_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","8"
"replace","input_12956036_20180601_013317_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","8"
"insert","input_12956036_20180601_013317_msg0_tid59.xml","/17","incidents","{""id"":""OB_EV1127035985#90271899"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013317_msg0_tid59.xml","/18/id","incidents","""OB_EV1127035985#90271862"""
"remove","input_12956036_20180601_013317_msg0_tid59.xml","/17/id","incidents","""OB_EV1127035985#90271862"""
"replace","input_12956036_20180601_013317_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","8"
"replace","input_12956036_20180601_013317_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","8"
"replace","input_12956036_20180601_013329_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":8,""away"":8}"
"replace","input_12956036_20180601_013329_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":8,""away"":8}"
"insert","input_12956036_20180601_013329_msg0_tid59.xml","/13","incidents","{""id"":""OB_EV1127035985#90271900"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013329_msg0_tid59.xml","/14/id","incidents","""OB_EV1127035985#90271859"""
"remove","input_12956036_20180601_013329_msg0_tid59.xml","/13/id","incidents","""OB_EV1127035985#90271859"""
"replace","input_12956036_20180601_013329_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":8,""away"":8}"
"replace","input_12956036_20180601_013329_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":8,""away"":8}"
"replace","input_12956036_20180601_013339_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","9"
"replace","input_12956036_20180601_013339_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","9"
"insert","input_12956036_20180601_013339_msg0_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90271901"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_013339_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#90271896"""
"remove","input_12956036_20180601_013339_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271896"""
"replace","input_12956036_20180601_013339_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","9"
"replace","input_12956036_20180601_013339_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","9"
"replace","input_12956036_20180601_013355_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":163.0},""ticking"":false}"
"replace","input_12956036_20180601_013355_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":163.0},""ticking"":false}"
"insert","input_12956036_20180601_013427_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271902"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
