"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_092848_msg0_tid45.xml","/31","incidents","{""id"":""80987091"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429327964,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":17,""value"":14}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","17"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":17,""value"":14}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","17"
"insert","input_12045858_20171123_092914_msg1_tid45.xml","/32","incidents","{""id"":""80987116"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429354489,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092914_msg1_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":18,""value"":15}"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","18"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":18,""value"":15}"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","18"
"insert","input_12045858_20171123_092953_msg0_tid45.xml","/33","incidents","{""id"":""80987147_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429392751,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_092953_msg0_tid45.xml","/34","incidents","{""id"":""80987147"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429392751,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092953_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12045858_20171123_093013_msg0_tid45.xml","/35","incidents","{""id"":""80987163"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429413117,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/score/set1/p1","event","""4"""
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":19,""value"":16}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","19"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":19,""value"":16}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","19"
"insert","input_12045858_20171123_093046_msg0_tid45.xml","/36","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_851c4a08-9327-460d-a9f1-4915e4d67095"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429446326,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_093046_msg0_tid45.xml","/37","incidents","{""id"":""80987194"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429446340,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_093046_msg0_tid45.xml","/38","incidents","{""id"":""80987194_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""4"",""set"":""1"",""competitor"":""Julia Stamatova"",""lastGamePoint"":""false""},""timestamp"":1511429446340,""type"":""GAME_POINT_WON""}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093046_msg0_tid45.xml","/score/set1/p1","summary","""4"""
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":1}"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","20"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":20,""value"":4}"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":1}"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","20"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":20,""value"":4}"
"insert","input_12045858_20171123_093136_msg0_tid45.xml","/39","incidents","{""id"":""80987236"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429496150,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093136_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12045858_20171123_093154_msg1_tid45.xml","/40","incidents","{""id"":""80987253"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429514583,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","10"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":21,""value"":17}"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","21"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","10"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":21,""value"":17}"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","21"
"insert","input_12045858_20171123_093210_msg1_tid45.xml","/41","incidents","{""id"":""80987270"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429530000,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093210_msg1_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_093231_msg2_tid45.xml","/42","incidents","{""id"":""80987290"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429551658,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":22,""value"":18}"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","22"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":22,""value"":18}"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","22"
"insert","input_12045858_20171123_093249_msg0_tid45.xml","/43","incidents","{""id"":""80987309"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429568791,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093249_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":23,""value"":19}"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","23"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":23,""value"":19}"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","23"
"insert","input_12045858_20171123_093338_msg0_tid45.xml","/44","incidents","{""id"":""80987349"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429617762,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_093338_msg0_tid45.xml","/45","incidents","{""id"":""80987349_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429617762,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_093338_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/score/set1/p1","event","""5"""
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":24,""value"":20}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","24"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":24,""value"":20}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","24"
"insert","input_12045858_20171123_093359_msg0_tid45.xml","/46","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_9e1033f7-c464-45ad-91e3-66c7f4d78561"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429638695,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_093359_msg0_tid45.xml","/47","incidents","{""id"":""80987369"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429638708,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_093359_msg0_tid45.xml","/48","incidents","{""id"":""80987369_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""5"",""set"":""1"",""competitor"":""Julia Stamatova""},""timestamp"":1511429638708,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_093359_msg0_tid45.xml","/score/set1/p1","summary","""5"""
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","25"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":25,""value"":5}"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","25"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":25,""value"":5}"
"insert","input_12045858_20171123_093524_msg0_tid45.xml","/49","incidents","{""id"":""80987480"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429723901,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093524_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","26"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":26,""value"":6}"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","26"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":26,""value"":6}"
"insert","input_12045858_20171123_093555_msg0_tid45.xml","/50","incidents","{""id"":""80987504"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429754860,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_093555_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12045858_20171123_093617_msg0_tid45.xml","/51","incidents","{""id"":""80987524"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429777311,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_093623_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12045858_20171123_093623_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12045858_20171123_093623_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12045858_20171123_093623_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","27"
"replace","input_12045858_20171123_093623_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":27,""value"":7}"
