"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12941211_20180528_005549_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":300.0},""ticking"":false}"
"replace","input_12941211_20180528_005549_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":300.0},""ticking"":false}"
"replace","input_12941211_20180528_005617_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":300.0},""ticking"":true}"
"replace","input_12941211_20180528_005617_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":300.0},""ticking"":true}"
"replace","input_12941211_20180528_005629_msg0_tid359.xml","/stats/QUARTER_1/twoPointers","event","{""home"":5,""away"":3}"
"replace","input_12941211_20180528_005629_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":5,""away"":3}"
"insert","input_12941211_20180528_005629_msg0_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90049873"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_005629_msg0_tid359.xml","/1/id","incidents","""OB_EV62383234#90049854"""
"remove","input_12941211_20180528_005629_msg0_tid359.xml","/0/id","incidents","""OB_EV62383234#90049854"""
"replace","input_12941211_20180528_005629_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":5,""away"":3}"
"replace","input_12941211_20180528_005629_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":5,""away"":3}"
"replace","input_12941211_20180528_005629_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":false}"
"replace","input_12941211_20180528_005629_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":false}"
"replace","input_12941211_20180528_005650_msg0_tid359.xml","/stats/QUARTER_1/fouls/home","event","4"
"replace","input_12941211_20180528_005650_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","4"
"insert","input_12941211_20180528_005650_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90049877"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_005650_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049842"""
"remove","input_12941211_20180528_005650_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049842"""
"replace","input_12941211_20180528_005650_msg0_tid359.xml","/statistics/QUARTER_1/fouls/home","summary","4"
"replace","input_12941211_20180528_005650_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","4"
"insert","input_12941211_20180528_005651_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90049879"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12941211_20180528_005651_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049838"""
"remove","input_12941211_20180528_005651_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049838"""
"replace","input_12941211_20180528_005657_msg0_tid359.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_005657_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":0,""away"":4}"
"insert","input_12941211_20180528_005657_msg0_tid359.xml","/27","incidents","{""id"":""OB_EV62383234#90049880"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_005657_msg0_tid359.xml","/28/id","incidents","""OB_EV62383234#90049862"""
"remove","input_12941211_20180528_005657_msg0_tid359.xml","/27/id","incidents","""OB_EV62383234#90049862"""
"replace","input_12941211_20180528_005657_msg0_tid359.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_005657_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_005701_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":true}"
"replace","input_12941211_20180528_005701_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":288.0},""ticking"":true}"
"replace","input_12941211_20180528_005715_msg0_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","6"
"replace","input_12941211_20180528_005715_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","6"
"insert","input_12941211_20180528_005715_msg0_tid359.xml","/2","incidents","{""id"":""OB_EV62383234#90049882"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_005715_msg0_tid359.xml","/3/id","incidents","""OB_EV62383234#90049826"""
"remove","input_12941211_20180528_005715_msg0_tid359.xml","/2/id","incidents","""OB_EV62383234#90049826"""
"replace","input_12941211_20180528_005715_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","6"
"replace","input_12941211_20180528_005715_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","6"
"replace","input_12941211_20180528_005738_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":252.0},""ticking"":false}"
"replace","input_12941211_20180528_005738_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":252.0},""ticking"":false}"
"replace","input_12941211_20180528_005743_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":252.0},""ticking"":true}"
"replace","input_12941211_20180528_005743_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":252.0},""ticking"":true}"
"replace","input_12941211_20180528_005812_msg0_tid359.xml","/stats/QUARTER_1/twoPointers","event","{""home"":6,""away"":4}"
"replace","input_12941211_20180528_005812_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":6,""away"":4}"
"insert","input_12941211_20180528_005812_msg0_tid359.xml","/7","incidents","{""id"":""OB_EV62383234#90049886"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_005812_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_005812_msg0_tid359.xml","/7/id","incidents","""OB_EV62383234#firstQuarterStart"""
"replace","input_12941211_20180528_005812_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":6,""away"":4}"
"replace","input_12941211_20180528_005812_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":6,""away"":4}"
"replace","input_12941211_20180528_005812_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":223.0},""ticking"":false}"
"replace","input_12941211_20180528_005812_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":223.0},""ticking"":false}"
"replace","input_12941211_20180528_005843_msg0_tid359.xml","/stats/QUARTER_1/fouls/home","event","5"
"replace","input_12941211_20180528_005843_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","5"
"insert","input_12941211_20180528_005843_msg0_tid359.xml","/29","incidents","{""id"":""OB_EV62383234#90049890"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_005843_msg0_tid359.xml","/30/id","incidents","""OB_EV62383234#90049880"""
"remove","input_12941211_20180528_005843_msg0_tid359.xml","/29/id","incidents","""OB_EV62383234#90049880"""
"replace","input_12941211_20180528_005843_msg0_tid359.xml","/statistics/QUARTER_1/fouls/home","summary","5"
"replace","input_12941211_20180528_005843_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","5"
"insert","input_12941211_20180528_005844_msg0_tid359.xml","/3","incidents","{""id"":""OB_EV62383234#90049892"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12941211_20180528_005844_msg0_tid359.xml","/4/id","incidents","""OB_EV62383234#90049826"""
"remove","input_12941211_20180528_005844_msg0_tid359.xml","/3/id","incidents","""OB_EV62383234#90049826"""
"replace","input_12941211_20180528_005851_msg0_tid359.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":5}"
"replace","input_12941211_20180528_005851_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":0,""away"":5}"
"insert","input_12941211_20180528_005851_msg0_tid359.xml","/14","incidents","{""id"":""OB_EV62383234#90049893"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_005851_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049845"""
"remove","input_12941211_20180528_005851_msg0_tid359.xml","/14/id","incidents","""OB_EV62383234#90049845"""
"replace","input_12941211_20180528_005851_msg0_tid359.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":5}"
"replace","input_12941211_20180528_005851_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":0,""away"":5}"
"replace","input_12941211_20180528_005853_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":223.0},""ticking"":true}"
"replace","input_12941211_20180528_005853_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":223.0},""ticking"":true}"
"replace","input_12941211_20180528_005909_msg0_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","7"
"replace","input_12941211_20180528_005909_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","7"
"insert","input_12941211_20180528_005909_msg0_tid359.xml","/11","incidents","{""id"":""OB_EV62383234#90049895"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_005909_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90049823"""
"remove","input_12941211_20180528_005909_msg0_tid359.xml","/11/id","incidents","""OB_EV62383234#90049823"""
"replace","input_12941211_20180528_005909_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","7"
"replace","input_12941211_20180528_005909_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","7"
"replace","input_12941211_20180528_005936_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":180.0},""ticking"":false}"
"replace","input_12941211_20180528_005936_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":180.0},""ticking"":false}"
"insert","input_12941211_20180528_005942_msg0_tid359.xml","/20","incidents","{""id"":""OB_EV62383234#90049896"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_005942_msg0_tid359.xml","/21/id","incidents","""OB_EV62383234#90049877"""
"remove","input_12941211_20180528_005942_msg0_tid359.xml","/20/id","incidents","""OB_EV62383234#90049877"""
"replace","input_12941211_20180528_010320_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":180.0},""ticking"":true}"
"replace","input_12941211_20180528_010320_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":180.0},""ticking"":true}"
"replace","input_12941211_20180528_010350_msg0_tid359.xml","/stats/QUARTER_1/twoPointers","event","{""home"":7,""away"":5}"
"replace","input_12941211_20180528_010350_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":7,""away"":5}"
"insert","input_12941211_20180528_010350_msg0_tid359.xml","/23","incidents","{""id"":""OB_EV62383234#90049910"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_010350_msg0_tid359.xml","/24/id","incidents","""OB_EV62383234#90049855"""
"remove","input_12941211_20180528_010350_msg0_tid359.xml","/23/id","incidents","""OB_EV62383234#90049855"""
"replace","input_12941211_20180528_010350_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":7,""away"":5}"
"replace","input_12941211_20180528_010350_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":7,""away"":5}"
"replace","input_12941211_20180528_010400_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":140.0},""ticking"":false}"
"replace","input_12941211_20180528_010400_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":140.0},""ticking"":false}"
"replace","input_12941211_20180528_010402_msg0_tid359.xml","/stats","event","{""QUARTER_1"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":7,""away"":5},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":5,""away"":2}},""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":7,""away"":5},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":5,""away"":2}}}"
"insert","input_12941211_20180528_010402_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90049911"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_010402_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049836"""
"remove","input_12941211_20180528_010402_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049836"""
"replace","input_12941211_20180528_010402_msg0_tid359.xml","/statistics","summary","{""QUARTER_1"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":7,""away"":5},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":5,""away"":2}},""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":5},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":7,""away"":5},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":5,""away"":2}}}"
"replace","input_12941211_20180528_010421_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":140.0},""ticking"":true}"
"replace","input_12941211_20180528_010421_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":140.0},""ticking"":true}"
"replace","input_12941211_20180528_010425_msg0_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","8"
"replace","input_12941211_20180528_010425_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","8"
"insert","input_12941211_20180528_010425_msg0_tid359.xml","/13","incidents","{""id"":""OB_EV62383234#90049915"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_010425_msg0_tid359.xml","/14/id","incidents","""OB_EV62383234#90049829"""
"remove","input_12941211_20180528_010425_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#90049829"""
"replace","input_12941211_20180528_010425_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","8"
"replace","input_12941211_20180528_010425_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","8"
"replace","input_12941211_20180528_010432_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":129.0},""ticking"":false}"
