"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":23}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.38}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":24}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.38}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":24}"
"insert","incident_20170913_130045_472.xml","/11","incidents","{""id"":""OB_EV1839590657#2c908ecf-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527278980744,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":91.0}}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/goalKicks","event","{""home"":0,""away"":2}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/goalKicks","event","{""home"":0,""away"":2}"
"replace","incident_20170913_130051_473.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""GOAL_KICK""}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession/home","event","0.62"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":25}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession/home","event","0.62"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":25}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":26}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":26}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":27}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":27}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":28}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":28}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":29}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":29}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":30}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":30}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20170913_130051_473.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":31}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20170913_130051_473.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":31}"
"replace","incident_20170913_130051_473.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":0},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":32}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":0},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":32}}}"
"insert","incident_20170913_130051_473.xml","/12","incidents","{""id"":""OB_EV1839590657#2fa10328-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""GOAL_KICK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527278988752,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":96.0}}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/attacks","event","{""home"":1,""away"":1}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/attacks","event","{""home"":1,""away"":1}"
"replace","incident_20170913_130108_420.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":33}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":33}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":34}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":34}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":35}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":35}"
"replace","incident_20170913_130108_420.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":36}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":36}}}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":37}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":37}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":38}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":38}"
"replace","incident_20170913_130108_420.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":39}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":39}}}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20170913_130108_420.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":40}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20170913_130108_420.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":40}"
"insert","incident_20170913_130108_420.xml","/13","incidents","{""id"":""OB_EV1839590657#3a3dfe45-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527278996758,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":114.0}}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":1,""away"":1}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":1,""away"":1}"
"replace","incident_20170913_130111_300.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":41}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":41}"
"replace","incident_20170913_130111_300.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":42}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":42}}}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":43}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":43}"
"replace","incident_20170913_130111_300.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":44}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":44}}}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20170913_130111_300.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":45}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20170913_130111_300.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":45}"
"replace","incident_20170913_130111_300.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.47,""away"":0.53},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":46}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":1,""away"":0},""possession"":{""home"":0.47,""away"":0.53},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":40,""away"":46}}}"
