"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":10}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.86,""away"":0.14}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":10}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":11}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":11}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":12}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":12}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":13}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":13}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":14}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":14}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":15}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":15}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":16}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":16}"
"insert","incident_20160702_200441_865.xml","/11","incidents","{""id"":""OB_EV321241303#d4e74e58-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527301496001,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":99.0}}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/attacks","event","{""home"":3,""away"":1}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/attacks","event","{""home"":3,""away"":1}"
"replace","incident_20160702_200442_531.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":17}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":17}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":18}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":18}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":19}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":19}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":20}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":20}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":21}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":21}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":22}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":22}"
"replace","incident_20160702_200442_531.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":1},""possession"":{""home"":0.74,""away"":0.26},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":64,""away"":23}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":1},""dangerousAttacks"":{""home"":1,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":1},""possession"":{""home"":0.74,""away"":0.26},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":64,""away"":23}}}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20160702_200442_531.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":24}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20160702_200442_531.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":24}"
"insert","incident_20160702_200442_531.xml","/12","incidents","{""id"":""OB_EV321241303#d54cc6e9-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527301504004,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":100.0}}"
"replace","incident_20160702_200456_056.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","65"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","65"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","66"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","66"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","67"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","67"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","68"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","68"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","69"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","69"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","70"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","70"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","71"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","71"
"replace","incident_20160702_200456_056.xml","/stats/FIRST_HALF/possessionTime/home","event","72"
"replace","incident_20160702_200456_056.xml","/stats/TOTAL/possessionTime/home","event","72"
"insert","incident_20160702_200456_056.xml","/13","incidents","{""id"":""OB_EV321241303#dd5c392a-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301512013,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":114.0}}"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/attacks/home","event","4"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/attacks/home","event","4"
"replace","incident_20160702_200501_795.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","73"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","73"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","74"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","74"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","75"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","75"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","76"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","76"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","77"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","77"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","78"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","78"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","79"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","79"
"replace","incident_20160702_200501_795.xml","/stats/FIRST_HALF/possessionTime/home","event","80"
"replace","incident_20160702_200501_795.xml","/stats/TOTAL/possessionTime/home","event","80"
"insert","incident_20160702_200501_795.xml","/14","incidents","{""id"":""OB_EV321241303#e0c86214-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301520012,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":119.0}}"
"replace","incident_20160702_200528_496.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","81"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","81"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","82"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","82"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","83"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","83"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","84"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","84"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","85"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","85"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","86"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","86"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","87"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","87"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20160702_200528_496.xml","/stats/FIRST_HALF/possessionTime/home","event","88"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20160702_200528_496.xml","/stats/TOTAL/possessionTime/home","event","88"
"insert","incident_20160702_200528_496.xml","/15","incidents","{""id"":""OB_EV321241303#f0b205d5-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301528016,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":146.0}}"
"replace","incident_20160702_200552_191.xml","/stats/FIRST_HALF/attacks","event","{""home"":4,""away"":2}"
