"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/shotsOnTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/shotsOnTarget","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194515_206.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SHOT_ON_TARGET""}"
"replace","incident_20171114_194515_206.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.33,""away"":0.67},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":33}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.33,""away"":0.67},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":33}}}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possession","event","{""home"":0.32,""away"":0.68}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":34}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possession","event","{""home"":0.32,""away"":0.68}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":34}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possession","event","{""home"":0.31,""away"":0.69}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":35}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possession","event","{""home"":0.31,""away"":0.69}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":35}"
"replace","incident_20171114_194515_206.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.31,""away"":0.69},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":36}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.31,""away"":0.69},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":36}}}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":37}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":37}"
"replace","incident_20171114_194515_206.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.3,""away"":0.7},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":38}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.3,""away"":0.7},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":38}}}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possession","event","{""home"":0.29,""away"":0.71}"
"replace","incident_20171114_194515_206.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":39}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possession","event","{""home"":0.29,""away"":0.71}"
"replace","incident_20171114_194515_206.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":39}"
"replace","incident_20171114_194515_206.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.29,""away"":0.71},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":40}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.29,""away"":0.71},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":40}}}"
"insert","incident_20171114_194515_206.xml","/8","incidents","{""id"":""OB_EV2146879949#55d437e8-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SHOT_ON_TARGET"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527364141942,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":51.0}}"
"replace","incident_20171114_194520_553.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","17"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","17"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.31,""away"":0.69}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","18"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.31,""away"":0.69}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","18"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.32,""away"":0.68}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","19"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.32,""away"":0.68}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","19"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","20"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","20"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.34,""away"":0.66}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","21"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.34,""away"":0.66}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","21"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.35,""away"":0.65}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","22"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.35,""away"":0.65}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","22"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession","event","{""home"":0.37,""away"":0.63}"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","23"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession","event","{""home"":0.37,""away"":0.63}"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","23"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possession/home","event","0.38"
"replace","incident_20171114_194520_553.xml","/stats/FIRST_HALF/possessionTime/home","event","24"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possession/home","event","0.38"
"replace","incident_20171114_194520_553.xml","/stats/TOTAL/possessionTime/home","event","24"
"insert","incident_20171114_194520_553.xml","/9","incidents","{""id"":""OB_EV2146879949#57631551-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527364149946,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":54.0}}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/attacks/home","event","2"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/attacks/home","event","2"
"replace","incident_20171114_194521_289.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","25"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","25"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.39,""away"":0.61}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","26"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.39,""away"":0.61}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","26"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.4,""away"":0.6}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","27"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.4,""away"":0.6}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","27"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","28"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","28"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.42,""away"":0.58}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","29"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.42,""away"":0.58}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","29"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","30"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","30"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possession","event","{""home"":0.44,""away"":0.56}"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","31"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possession","event","{""home"":0.44,""away"":0.56}"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","31"
"replace","incident_20171114_194521_289.xml","/stats/FIRST_HALF/possessionTime/home","event","32"
"replace","incident_20171114_194521_289.xml","/stats/TOTAL/possessionTime/home","event","32"
"insert","incident_20171114_194521_289.xml","/10","incidents","{""id"":""OB_EV2146879949#59750565-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527364157952,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":58.0}}"
"replace","incident_20171114_194523_224.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171114_194523_224.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.44,""away"":0.56},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":32,""away"":41}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.44,""away"":0.56},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":32,""away"":41}}}"
"replace","incident_20171114_194523_224.xml","/stats/FIRST_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_194523_224.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":32,""away"":42}"
