"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_140309_108.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":16}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":16}}}"
"insert","incident_20171022_140309_108.xml","/3","incidents","{""id"":""OB_EV1097182760#5a0e7ba7-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527285123021,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2.0}}"
"replace","incident_20171022_140316_240.xml","/teamInPossession/teamType","event","""HOME"""
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.06,""away"":0.94}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","1"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.06,""away"":0.94}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","1"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.11,""away"":0.89}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","2"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.11,""away"":0.89}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","2"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.16,""away"":0.84}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","3"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.16,""away"":0.84}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","3"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.2,""away"":0.8}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","4"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.2,""away"":0.8}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","4"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.24,""away"":0.76}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","5"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.24,""away"":0.76}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","5"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.27,""away"":0.73}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","6"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.27,""away"":0.73}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","6"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","7"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","7"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171022_140316_240.xml","/stats/FIRST_HALF/possessionTime/home","event","8"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171022_140316_240.xml","/stats/TOTAL/possessionTime/home","event","8"
"insert","incident_20171022_140316_240.xml","/4","incidents","{""id"":""OB_EV1097182760#5e4dd24c-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285131028,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":9.0}}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/attacks/home","event","1"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/attacks/home","event","1"
"replace","incident_20171022_140321_294.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","9"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","9"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","10"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","10"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","11"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","11"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","12"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","12"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.45,""away"":0.55}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","13"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.45,""away"":0.55}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","13"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","14"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","14"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","15"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","15"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171022_140321_294.xml","/stats/FIRST_HALF/possessionTime/home","event","16"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171022_140321_294.xml","/stats/TOTAL/possessionTime/home","event","16"
"insert","incident_20171022_140321_294.xml","/5","incidents","{""id"":""OB_EV1097182760#61506414-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285139030,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":14.0}}"
"replace","incident_20171022_140324_920.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","17"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","17"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","18"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","18"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","19"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","19"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","20"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.56,""away"":0.44}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","20"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","21"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","21"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","22"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","22"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","23"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","23"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140324_920.xml","/stats/FIRST_HALF/possessionTime/home","event","24"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140324_920.xml","/stats/TOTAL/possessionTime/home","event","24"
"insert","incident_20171022_140324_920.xml","/6","incidents","{""id"":""OB_EV1097182760#637a972d-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285147036,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":18.0}}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","25"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","25"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","26"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","26"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","27"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","27"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","28"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","28"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","29"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","29"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","30"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","30"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","31"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","31"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171022_140344_082.xml","/stats/FIRST_HALF/possessionTime/home","event","32"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171022_140344_082.xml","/stats/TOTAL/possessionTime/home","event","32"
"insert","incident_20171022_140344_082.xml","/7","incidents","{""id"":""OB_EV1097182760#6ee5df1f-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285155039,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":37.0}}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/attacks/home","event","2"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/attacks/home","event","2"
"replace","incident_20171022_140352_375.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","33"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","33"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","34"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","34"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","35"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","35"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","36"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","36"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","37"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","37"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","38"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","38"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","39"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","39"
"replace","incident_20171022_140352_375.xml","/stats/FIRST_HALF/possessionTime/home","event","40"
"replace","incident_20171022_140352_375.xml","/stats/TOTAL/possessionTime/home","event","40"
"insert","incident_20171022_140352_375.xml","/8","incidents","{""id"":""OB_EV1097182760#73d7e3f5-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285163042,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":45.0}}"
"replace","incident_20171022_140410_556.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","1"
