"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possessionTime/home","event","41"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possessionTime/home","event","42"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possessionTime/home","event","42"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possessionTime/home","event","43"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possessionTime/home","event","43"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possessionTime/home","event","44"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possessionTime/home","event","44"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possessionTime/home","event","45"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/possessionTime/home","event","45"
"insert","incident_20171008_194547_321.xml","/12","incidents","{""id"":""OB_EV2094744460#e5ea0c35-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080888572,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":45.0}}"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","2"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/dangerousAttacks/home","event","2"
"replace","incident_20171008_194552_140.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possessionTime/home","event","46"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possessionTime/home","event","46"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possessionTime/home","event","47"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possessionTime/home","event","47"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possessionTime/home","event","48"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possessionTime/home","event","48"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possessionTime/home","event","49"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possessionTime/home","event","49"
"replace","incident_20171008_194552_140.xml","/stats/FIRST_HALF/possessionTime/home","event","50"
"replace","incident_20171008_194552_140.xml","/stats/TOTAL/possessionTime/home","event","50"
"insert","incident_20171008_194552_140.xml","/13","incidents","{""id"":""OB_EV2094744460#e8091bad-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080893578,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":48.0}}"
"replace","incident_20171008_194553_166.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":11}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":11}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":12}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":12}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":13}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":13}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":14}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":14}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20171008_194553_166.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":15}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20171008_194553_166.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":15}"
"insert","incident_20171008_194553_166.xml","/14","incidents","{""id"":""OB_EV2094744460#e965c581-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527080898584,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":51.0}}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/goalKicks","event","{""home"":0,""away"":1}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/goalKicks","event","{""home"":0,""away"":1}"
"replace","incident_20171008_194553_917.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""GOAL_KICK""}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":16}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":16}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":17}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":17}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":18}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possession","event","{""home"":0.74,""away"":0.26}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":18}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possession","event","{""home"":0.72,""away"":0.28}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":19}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possession","event","{""home"":0.72,""away"":0.28}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":19}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20171008_194553_917.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":20}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20171008_194553_917.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":20}"
"insert","incident_20171008_194553_917.xml","/15","incidents","{""id"":""OB_EV2094744460#e9d8ab96-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527080903589,""type"":""GOAL_KICK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":51.0}}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/attacks","event","{""home"":4,""away"":1}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/attacks","event","{""home"":4,""away"":1}"
"replace","incident_20171008_194618_603.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":21}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":21}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":22}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":22}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":23}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":23}"
"replace","incident_20171008_194618_603.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":4,""away"":1},""dangerousAttacks"":{""home"":2,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.68,""away"":0.32},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":50,""away"":24}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":4,""away"":1},""dangerousAttacks"":{""home"":2,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.68,""away"":0.32},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":50,""away"":24}}}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_194618_603.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":50,""away"":25}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_194618_603.xml","/stats/TOTAL/possessionTime","event","{""home"":50,""away"":25}"
"insert","incident_20171008_194618_603.xml","/16","incidents","{""id"":""OB_EV2094744460#f88e6340-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527080908594,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":76.0}}"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","51"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","51"
"replace","incident_20171008_194623_603.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","50"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","50"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","52"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","52"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","53"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","53"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","54"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","54"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171008_194623_603.xml","/stats/FIRST_HALF/possessionTime/home","event","55"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20171008_194623_603.xml","/stats/TOTAL/possessionTime/home","event","55"
"insert","incident_20171008_194623_603.xml","/17","incidents","{""id"":""OB_EV2094744460#fb86e2ce-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080913599,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":81.0}}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/attacks","event","{""home"":4,""away"":2}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/attacks","event","{""home"":4,""away"":2}"
"replace","incident_20171008_194627_343.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":55,""away"":26}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/possessionTime","event","{""home"":55,""away"":26}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":55,""away"":27}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/possessionTime","event","{""home"":55,""away"":27}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_194627_343.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":55,""away"":28}"
"replace","incident_20171008_194627_343.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
