"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","16"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":16,""value"":10}"
"insert","input_12266685_20180110_235120_msg0_tid52.xml","/32","incidents","{""id"":""82833625"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628279934,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235120_msg0_tid52.xml","/33","incidents","{""id"":""82833625_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628279934,""type"":""GAME_POINT""}"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/score/set1","event","{""p1"":""1"",""p2"":""2""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":8}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","17"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":17,""value"":11}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":8}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","17"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":17,""value"":11}"
"insert","input_12266685_20180110_235146_msg0_tid52.xml","/34","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_64728ff0-36fb-43df-a6ca-dbb4a091ed7a"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628306454,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180110_235146_msg0_tid52.xml","/35","incidents","{""id"":""82833649"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628306469,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235146_msg0_tid52.xml","/36","incidents","{""id"":""82833649_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""0"",""game"":""3"",""set"":""1"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515628306469,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_235146_msg0_tid52.xml","/score/set1","summary","{""p1"":""1"",""p2"":""2""}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":18,""value"":7}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","18"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":18,""value"":7}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","18"
"insert","input_12266685_20180110_235345_msg0_tid52.xml","/37","incidents","{""id"":""82833738"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628425375,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_235345_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":2}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":19,""value"":8}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","19"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":2}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":19,""value"":8}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","19"
"insert","input_12266685_20180110_235406_msg1_tid52.xml","/38","incidents","{""id"":""82833756"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628446433,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180110_235406_msg1_tid52.xml","/39","incidents","{""id"":""82833756_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628446433,""type"":""ACE""}"
"replace","input_12266685_20180110_235406_msg1_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","20"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":20,""value"":12}"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","20"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":20,""value"":12}"
"insert","input_12266685_20180110_235444_msg0_tid52.xml","/40","incidents","{""id"":""82833784"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628484329,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235444_msg0_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"insert","input_12266685_20180110_235515_msg1_tid52.xml","/41","incidents","{""id"":""82833805"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628515407,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","21"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":21,""value"":13}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","21"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":21,""value"":13}"
"insert","input_12266685_20180110_235528_msg0_tid52.xml","/42","incidents","{""id"":""82833818"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628528465,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235528_msg0_tid52.xml","/43","incidents","{""id"":""82833818_DOUBLE_FAULT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628528465,""type"":""DOUBLE_FAULT""}"
"replace","input_12266685_20180110_235528_msg0_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/total/totalPointsWon/p1/total","event","22"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":22,""value"":14}"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","22"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":22,""value"":14}"
"insert","input_12266685_20180110_235606_msg2_tid52.xml","/44","incidents","{""id"":""82833845"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628566476,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235606_msg2_tid52.xml","/45","incidents","{""id"":""82833845_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628566476,""type"":""GAME_POINT""}"
"replace","input_12266685_20180110_235606_msg2_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12266685_20180110_235635_msg0_tid52.xml","/46","incidents","{""id"":""82833867"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628594775,""type"":""LET"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/score/set1","event","{""p1"":""1"",""p2"":""3""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","23"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":23,""value"":15}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","23"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":23,""value"":15}"
"insert","input_12266685_20180110_235702_msg0_tid52.xml","/47","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_f95e3353-28f9-4ce6-8e55-a873a244b418"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628621521,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235702_msg0_tid52.xml","/48","incidents","{""id"":""82833887"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628621538,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_235702_msg0_tid52.xml","/49","incidents","{""id"":""82833887_BREAK_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""4"",""set"":""1"",""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628621538,""type"":""BREAK_POINT_WON""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_235702_msg0_tid52.xml","/score/set1","summary","{""p1"":""1"",""p2"":""3""}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":10,""value"":9}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","24"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":24,""value"":16}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":10,""value"":9}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","24"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":24,""value"":16}"
"insert","input_12266685_20180110_235749_msg1_tid52.xml","/50","incidents","{""id"":""82833918"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628669582,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235749_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12266685_20180110_235807_msg0_tid52.xml","/51","incidents","{""id"":""82833932"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628686819,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":25,""value"":9}"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","25"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":25,""value"":9}"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","25"
"insert","input_12266685_20180110_235827_msg0_tid52.xml","/52","incidents","{""id"":""82833947"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-15"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628707050,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_235827_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":26,""value"":10}"
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","26"
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":26,""value"":10}"
"replace","input_12266685_20180110_235857_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","26"
"insert","input_12266685_20180110_235857_msg0_tid52.xml","/53","incidents","{""id"":""82833968"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-15"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628737228,""type"":""POINT_WON"",""competitorId"":""p1""}"
