"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":14,""value"":5}"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","14"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":14,""value"":5}"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","14"
"insert","input_12267148_20180111_042204_msg0_tid51.xml","/34","incidents","{""id"":""82851797_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644524469,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_042204_msg0_tid51.xml","/35","incidents","{""id"":""82851797"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644524469,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":10}"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","11"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":10}"
"insert","input_12267148_20180111_042233_msg0_tid51.xml","/36","incidents","{""id"":""82851821"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-40"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644553688,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_042233_msg0_tid51.xml","/37","incidents","{""id"":""82851821_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644553688,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_042233_msg0_tid51.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/score/set1/p1","event","""1"""
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":12,""value"":6}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":16,""value"":6}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","16"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":12,""value"":6}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":16,""value"":6}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","16"
"insert","input_12267148_20180111_042308_msg0_tid51.xml","/38","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_64bf6bc6-198e-4ba6-80ba-b8c5447efa6d"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644588239,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_042308_msg0_tid51.xml","/39","incidents","{""id"":""82851851"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644588254,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_042308_msg0_tid51.xml","/40","incidents","{""id"":""82851851_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""3"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515644588254,""type"":""GAME_POINT_WON""}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_042308_msg0_tid51.xml","/score/set1/p1","summary","""1"""
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":17,""value"":7}"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","17"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":17,""value"":7}"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","17"
"insert","input_12267148_20180111_042453_msg0_tid51.xml","/41","incidents","{""id"":""82851948"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644692942,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042453_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":6,""value"":5}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","18"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":18,""value"":11}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":6,""value"":5}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","18"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":18,""value"":11}"
"insert","input_12267148_20180111_042516_msg0_tid51.xml","/42","incidents","{""id"":""82851970"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644715994,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_042516_msg0_tid51.xml","/43","incidents","{""id"":""82851970_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644715994,""type"":""ACE""}"
"replace","input_12267148_20180111_042516_msg0_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":7,""value"":6}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","19"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":19,""value"":12}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":7,""value"":6}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","19"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":19,""value"":12}"
"insert","input_12267148_20180111_042537_msg1_tid51.xml","/44","incidents","{""id"":""82851988"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644737510,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_042537_msg1_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":20,""value"":8}"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","20"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":20,""value"":8}"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","20"
"insert","input_12267148_20180111_042606_msg0_tid51.xml","/45","incidents","{""id"":""82852004"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-30"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644766469,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042606_msg0_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":7}"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","21"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":21,""value"":13}"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":7}"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","21"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":21,""value"":13}"
"insert","input_12267148_20180111_042633_msg0_tid51.xml","/46","incidents","{""id"":""82852023_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644792969,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_042633_msg0_tid51.xml","/47","incidents","{""id"":""82852023"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644792969,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_042633_msg0_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12267148_20180111_042653_msg0_tid51.xml","/48","incidents","{""id"":""82852034"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644813465,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/score/set1","event","{""p1"":""1"",""p2"":""3""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":10,""value"":8}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","22"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":22,""value"":14}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":10,""value"":8}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","22"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":22,""value"":14}"
"insert","input_12267148_20180111_042706_msg0_tid51.xml","/49","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_3744747d-8c3b-4c32-b251-f6f0150eaa0b"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644825910,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_042706_msg0_tid51.xml","/50","incidents","{""id"":""82852045_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""4"",""set"":""1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515644825923,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_042706_msg0_tid51.xml","/51","incidents","{""id"":""82852045"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644825923,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_042706_msg0_tid51.xml","/score/set1","summary","{""p1"":""1"",""p2"":""3""}"
"insert","input_12267148_20180111_042748_msg0_tid51.xml","/52","incidents","{""id"":""82852083"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644868027,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":13,""value"":7}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":23,""value"":9}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","23"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":13,""value"":7}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":23,""value"":9}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","23"
"insert","input_12267148_20180111_042803_msg1_tid51.xml","/53","incidents","{""id"":""82852100"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644883672,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042803_msg1_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":14,""value"":8}"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":24,""value"":10}"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","24"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":14,""value"":8}"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":24,""value"":10}"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","24"
"insert","input_12267148_20180111_042832_msg0_tid51.xml","/54","incidents","{""id"":""82852127"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644912215,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042832_msg0_tid51.xml","/score/current/p1","summary","""30"""
