"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":14,""value"":10}"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","14"
"insert","input_12118332_20171208_070758_msg0_tid45.xml","/36","incidents","{""id"":""81654477"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716877940,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":3}"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":5}"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":3}"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":5}"
"insert","input_12118332_20171208_070825_msg0_tid45.xml","/37","incidents","{""id"":""81654478"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-30"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512716905594,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_070825_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","10"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":16,""value"":11}"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","16"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","10"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":16,""value"":11}"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","16"
"insert","input_12118332_20171208_070848_msg0_tid45.xml","/38","incidents","{""id"":""81654479_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716928161,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_070848_msg0_tid45.xml","/39","incidents","{""id"":""81654479"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716928161,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070848_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/score/set1/p1","event","""3"""
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":17,""value"":12}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","17"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":17,""value"":12}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","17"
"insert","input_12118332_20171208_070911_msg0_tid45.xml","/40","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_a69eafbd-840f-4877-8b7b-4dc590477d9d"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716950963,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070911_msg0_tid45.xml","/41","incidents","{""id"":""81654480"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716950978,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070911_msg0_tid45.xml","/42","incidents","{""id"":""81654480_BREAK_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30"",""game"":""3"",""set"":""1"",""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716950978,""type"":""BREAK_POINT_WON""}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070911_msg0_tid45.xml","/score/set1/p1","summary","""3"""
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":7,""value"":5}"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":18,""value"":13}"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","18"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":7,""value"":5}"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":18,""value"":13}"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","18"
"insert","input_12118332_20171208_071118_msg0_tid45.xml","/43","incidents","{""id"":""81654481"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717078239,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071118_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","19"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":19,""value"":6}"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","19"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":19,""value"":6}"
"insert","input_12118332_20171208_071149_msg0_tid45.xml","/44","incidents","{""id"":""81654482"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717108802,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_071149_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12118332_20171208_071226_msg0_tid45.xml","/45","incidents","{""id"":""81654483"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717146314,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","20"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":20,""value"":7}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","20"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":20,""value"":7}"
"insert","input_12118332_20171208_071242_msg0_tid45.xml","/46","incidents","{""id"":""81654484_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717162066,""type"":""DOUBLE_FAULT""}"
"insert","input_12118332_20171208_071242_msg0_tid45.xml","/47","incidents","{""id"":""81654484"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512717162066,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_071242_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12118332_20171208_071309_msg0_tid45.xml","/48","incidents","{""id"":""81654486"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717189206,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":21,""value"":14}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","21"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":21,""value"":14}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","21"
"insert","input_12118332_20171208_071328_msg0_tid45.xml","/49","incidents","{""id"":""81654487"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717207843,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071328_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":22,""value"":15}"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","22"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":22,""value"":15}"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","22"
"insert","input_12118332_20171208_071355_msg0_tid45.xml","/50","incidents","{""id"":""81654488_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512717235124,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_071355_msg0_tid45.xml","/51","incidents","{""id"":""81654488"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717235124,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071355_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/score/set1/p1","event","""4"""
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":12,""value"":8}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":23,""value"":16}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","23"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":12,""value"":8}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":23,""value"":16}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","23"
"insert","input_12118332_20171208_071418_msg0_tid45.xml","/52","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_1600404b-98dd-4f86-86fc-c7d838bdc6e2"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717258217,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_071418_msg0_tid45.xml","/53","incidents","{""id"":""81654489"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717258231,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_071418_msg0_tid45.xml","/54","incidents","{""id"":""81654489_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30"",""game"":""4"",""set"":""1"",""competitor"":""Bunyawi Thamchaiwat"",""lastGamePoint"":""false""},""timestamp"":1512717258231,""type"":""GAME_POINT_WON""}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_071418_msg0_tid45.xml","/score/set1/p1","summary","""4"""
"insert","input_12118332_20171208_071447_msg0_tid45.xml","/55","incidents","{""id"":""81654490"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512717286503,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":24,""value"":17}"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","24"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":24,""value"":17}"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","24"
"insert","input_12118332_20171208_071458_msg0_tid45.xml","/56","incidents","{""id"":""81654491"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512717297765,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_071458_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_071520_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12118332_20171208_071520_msg0_tid45.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":3}}"
