"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","66"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":66,""value"":36}"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","32"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","66"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":66,""value"":36}"
"insert","input_12112442_20171206_170258_msg0_tid46.xml","/140","incidents","{""id"":""81594719_SET_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579777968,""type"":""SET_POINT""}"
"insert","input_12112442_20171206_170258_msg0_tid46.xml","/141","incidents","{""id"":""81594719"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-30"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579777968,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170258_msg0_tid46.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/total/numberOfAces/p1","event","{""value"":2}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":33,""value"":19}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":67,""value"":31}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","67"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/set1/numberOfAces/p1","event","{""value"":2}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":33,""value"":19}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":67,""value"":31}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","67"
"insert","input_12112442_20171206_170338_msg0_tid46.xml","/142","incidents","{""id"":""81594770_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579818611,""type"":""ACE""}"
"insert","input_12112442_20171206_170338_msg0_tid46.xml","/143","incidents","{""id"":""81594770"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579818611,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170338_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","68"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":68,""value"":37}"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","68"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":68,""value"":37}"
"insert","input_12112442_20171206_170402_msg1_tid46.xml","/144","incidents","{""id"":""81594812_SET_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512579842251,""type"":""SET_POINT""}"
"insert","input_12112442_20171206_170402_msg1_tid46.xml","/145","incidents","{""id"":""81594812"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579842251,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170402_msg1_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":35,""value"":20}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":69,""value"":32}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/total/totalPointsWon/p2/total","event","69"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":35,""value"":20}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":69,""value"":32}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","69"
"insert","input_12112442_20171206_170432_msg2_tid46.xml","/146","incidents","{""id"":""81594844"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579872517,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170432_msg2_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":36,""value"":21}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":70,""value"":33}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","70"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":36,""value"":21}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":70,""value"":33}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","70"
"insert","input_12112442_20171206_170509_msg0_tid46.xml","/147","incidents","{""id"":""81594902"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512579909001,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_170509_msg0_tid46.xml","/148","incidents","{""id"":""81594902_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579909001,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_170509_msg0_tid46.xml","/score/current/p1","summary","""Adv"""
"insert","input_12112442_20171206_170556_msg0_tid46.xml","/149","incidents","{""id"":""81594961"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579955831,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","37"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/total/totalPointsWon/p1/total","event","71"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":71,""value"":38}"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","37"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","71"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":71,""value"":38}"
"insert","input_12112442_20171206_170618_msg2_tid46.xml","/150","incidents","{""id"":""81594987"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512579978231,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_170618_msg2_tid46.xml","/151","incidents","{""id"":""81594987_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512579978231,""type"":""DOUBLE_FAULT""}"
"replace","input_12112442_20171206_170618_msg2_tid46.xml","/score/current/p1","summary","""40"""
"insert","input_12112442_20171206_170656_msg0_tid46.xml","/152","incidents","{""id"":""81595027"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512580015818,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","38"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","72"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":72,""value"":39}"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","38"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","72"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":72,""value"":39}"
"insert","input_12112442_20171206_170722_msg0_tid46.xml","/153","incidents","{""id"":""81595056_SET_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512580042119,""type"":""SET_POINT""}"
"insert","input_12112442_20171206_170722_msg0_tid46.xml","/154","incidents","{""id"":""81595056"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512580042119,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170722_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12112442_20171206_170802_msg0_tid46.xml","/155","incidents","{""id"":""81595113"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512580082338,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":73,""value"":34}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","73"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":73,""value"":34}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","73"
"insert","input_12112442_20171206_170817_msg0_tid46.xml","/156","incidents","{""id"":""81595130"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512580096706,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170817_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":40,""value"":23}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":74,""value"":35}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","74"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":40,""value"":23}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":74,""value"":35}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","74"
"insert","input_12112442_20171206_170840_msg0_tid46.xml","/157","incidents","{""id"":""81595156"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512580120420,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_170840_msg0_tid46.xml","/158","incidents","{""id"":""81595156_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512580120420,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_170840_msg0_tid46.xml","/score/current/p1","summary","""Adv"""
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","41"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","75"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":75,""value"":40}"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","41"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","75"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":75,""value"":40}"
"insert","input_12112442_20171206_170905_msg0_tid46.xml","/159","incidents","{""id"":""81595197"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512580145438,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170905_msg0_tid46.xml","/score/current/p1","summary","""40"""
"insert","input_12112442_20171206_170940_msg0_tid46.xml","/160","incidents","{""id"":""81595223"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512580179912,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","42"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","76"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":76,""value"":41}"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","42"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","76"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":76,""value"":41}"
"insert","input_12112442_20171206_170958_msg0_tid46.xml","/161","incidents","{""id"":""81595246_SET_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512580197745,""type"":""SET_POINT""}"
"insert","input_12112442_20171206_170958_msg0_tid46.xml","/162","incidents","{""id"":""81595246"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512580197745,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_170958_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12112442_20171206_171029_msg0_tid46.xml","/163","incidents","{""id"":""81595285"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512580229163,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/score","event","{""current"":{""p1"":""0"",""p2"":""0""},""set2"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""1""},""set1"":{""p1"":""4"",""p2"":""6""}}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","77"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":77,""value"":42}"
"insert","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set2","event","{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set1/numberOfAces/p1","event","{""value"":2}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","77"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":77,""value"":42}"
"insert","input_12112442_20171206_171036_msg0_tid46.xml","/164","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_4ac2215d-10ae-4000-aac5-ad9a51311e8a"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512580235841,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_171036_msg0_tid46.xml","/165","incidents","{""id"":""81595293_SET_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""6-4"",""set"":""1"",""competitor"":""Viktor Durasovic"",""lastSetPoint"":""false""},""timestamp"":1512580235854,""type"":""SET_POINT_WON""}"
"insert","input_12112442_20171206_171036_msg0_tid46.xml","/166","incidents","{""id"":""81595293"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512580235854,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_171036_msg0_tid46.xml","/167","incidents","{""id"":""81595293_BREAK_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40"",""game"":""10"",""set"":""1"",""competitor"":""Viktor Durasovic""},""timestamp"":1512580235854,""type"":""BREAK_POINT_WON""}"
"replace","input_12112442_20171206_171036_msg0_tid46.xml","/score","summary","{""current"":{""p1"":""0"",""p2"":""0""},""set2"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""1""},""set1"":{""p1"":""4"",""p2"":""6""}}"
"insert","input_12112442_20171206_171613_msg0_tid46.xml","/168","incidents","{""id"":""81595680"",""eventId"":""OB_EV1807759436"",""data"":{""text"":""Play suspended due to weather conditions""},""timestamp"":1512580572025,""type"":""FREE_TEXT_INCIDENT_TYPE""}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":35,""value"":23}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","78"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":78,""value"":43}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/set2/totalPointsWon/p1/total","event","1"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/stats/set2/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12112442_20171206_183514_msg0_tid46.xml","/169","incidents","{""id"":""81601402"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512585314102,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_183514_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12112442_20171206_183526_msg0_tid46.xml","/170","incidents","{""id"":""81601423"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512585325989,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":36,""value"":24}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","79"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":79,""value"":44}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/set2/totalPointsWon/p1/total","event","2"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/stats/set2/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"insert","input_12112442_20171206_183541_msg0_tid46.xml","/171","incidents","{""id"":""81601461"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512585341515,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_183541_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12112442_20171206_183618_msg0_tid46.xml","/172","incidents","{""id"":""81601510"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512585378640,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":37,""value"":25}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","80"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":80,""value"":45}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":3,""value"":3}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/set2/totalPointsWon/p1/total","event","3"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/stats/set2/totalPointsWon/p2","event","{""total"":3,""value"":3}"
"insert","input_12112442_20171206_183630_msg0_tid46.xml","/173","incidents","{""id"":""81601520"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512585389958,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_183630_msg0_tid46.xml","/174","incidents","{""id"":""81601520_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512585389958,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_183630_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
