"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12090617_20171202_065040_msg0_tid48.xml","/34","incidents","{""id"":""81387568"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197440107,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":10,""value"":5}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":9}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":10,""value"":5}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":9}"
"insert","input_12090617_20171202_065047_msg0_tid48.xml","/35","incidents","{""id"":""81387570"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197447128,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_065047_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":16,""value"":7}"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","16"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":16,""value"":7}"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","16"
"insert","input_12090617_20171202_065115_msg0_tid48.xml","/36","incidents","{""id"":""81387578"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197474974,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_065115_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":12,""value"":6}"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","17"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":17,""value"":10}"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":12,""value"":6}"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","17"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":17,""value"":10}"
"insert","input_12090617_20171202_065138_msg0_tid48.xml","/37","incidents","{""id"":""81387586_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197497996,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_065138_msg0_tid48.xml","/38","incidents","{""id"":""81387586"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197497996,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_065138_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"insert","input_12090617_20171202_065146_msg0_tid48.xml","/39","incidents","{""id"":""81387587"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197505830,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":18,""value"":8}"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","18"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":18,""value"":8}"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","18"
"insert","input_12090617_20171202_065158_msg0_tid48.xml","/40","incidents","{""id"":""81387589"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197517790,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_065158_msg0_tid48.xml","/41","incidents","{""id"":""81387589_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197517790,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_065158_msg0_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/score/set1","event","{""p1"":""1"",""p2"":""2""}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":14,""value"":7}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","19"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":19,""value"":11}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":14,""value"":7}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","19"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":19,""value"":11}"
"insert","input_12090617_20171202_065237_msg0_tid48.xml","/42","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_77383dd0-dd56-4e17-b5fa-0ba4169a4b4c"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197556861,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_065237_msg0_tid48.xml","/43","incidents","{""id"":""81387593_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30"",""game"":""3"",""set"":""1"",""competitor"":""Blazo N Djurovic"",""lastGamePoint"":""false""},""timestamp"":1512197556876,""type"":""GAME_POINT_WON""}"
"insert","input_12090617_20171202_065237_msg0_tid48.xml","/44","incidents","{""id"":""81387593"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197556876,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_065237_msg0_tid48.xml","/score/set1","summary","{""p1"":""1"",""p2"":""2""}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":6,""value"":2}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":20,""value"":9}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","20"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":6,""value"":2}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":20,""value"":9}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","20"
"insert","input_12090617_20171202_065403_msg0_tid48.xml","/45","incidents","{""id"":""81387603"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197643465,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_065403_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_065431_msg0_tid48.xml","/46","incidents","{""id"":""81387609"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197671497,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/total/totalPointsWon/p1/total","event","21"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":21,""value"":12}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","21"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":21,""value"":12}"
"insert","input_12090617_20171202_065434_msg1_tid48.xml","/47","incidents","{""id"":""81387612"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197674232,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_065434_msg1_tid48.xml","/48","incidents","{""id"":""81387612_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197674232,""type"":""DOUBLE_FAULT""}"
"replace","input_12090617_20171202_065434_msg1_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":8,""value"":3}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":22,""value"":10}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/total/totalPointsWon/p2/total","event","22"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":8,""value"":3}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":22,""value"":10}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","22"
"insert","input_12090617_20171202_065455_msg1_tid48.xml","/49","incidents","{""id"":""81387618"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197695405,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_065455_msg1_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":9,""value"":4}"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":23,""value"":11}"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","23"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":9,""value"":4}"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":23,""value"":11}"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","23"
"insert","input_12090617_20171202_065542_msg0_tid48.xml","/50","incidents","{""id"":""81387624_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197742591,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_065542_msg0_tid48.xml","/51","incidents","{""id"":""81387624"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197742591,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_065542_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/score/set1/p1","event","""2"""
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":24,""value"":12}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","24"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":24,""value"":12}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","24"
"insert","input_12090617_20171202_065559_msg0_tid48.xml","/52","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_1bbecc07-24f7-4c4e-8a50-b57ff3864d28"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197759428,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_065559_msg0_tid48.xml","/53","incidents","{""id"":""81387628"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197759441,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_065559_msg0_tid48.xml","/54","incidents","{""id"":""81387628_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15"",""game"":""4"",""set"":""1"",""competitor"":""Khololwam Montsi"",""lastGamePoint"":""false""},""timestamp"":1512197759441,""type"":""GAME_POINT_WON""}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_065559_msg0_tid48.xml","/score/set1/p1","summary","""2"""
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":25,""value"":13}"
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","25"
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":25,""value"":13}"
"replace","input_12090617_20171202_065651_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","25"
"insert","input_12090617_20171202_065651_msg0_tid48.xml","/55","incidents","{""id"":""81387636"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197811037,""type"":""POINT_WON"",""competitorId"":""p1""}"
